query_id,doc_id
q350667,d8888888
q350667,d8888888
q350667,d8888888
q350667,d8888888
q350667,d8888888
q350667,d8888888
q350667,d8888888
q350667,d8888888
q350667,d8888888
q350667,d8888888
q350667,d8888888
q350667,d8888888
q350667,d8888888
q350667,d8888888
q350667,d8888888
q350667,d8888888
q350667,d8888888
q350667,d8888888
q350667,d8888888
q350667,d8888888
q101361,d8888888
q101361,d8888888
q101361,d8888888
q101361,d8888888
q101361,d8888888
q101361,d8888888
q101361,d8888888
q101361,d8888888
q101361,d8888888
q101361,d8888888
q101361,d8888888
q101361,d8888888
q101361,d8888888
q101361,d8888888
q101361,d8888888
q101361,d8888888
q101361,d8888888
q101361,d8888888
q101361,d8888888
q101361,d8888888
q306761,d8888888
q306761,d8888888
q306761,d8888888
q306761,d8888888
q306761,d8888888
q306761,d8888888
q306761,d8888888
q306761,d8888888
q306761,d8888888
q306761,d8888888
q306761,d8888888
q306761,d8888888
q306761,d8888888
q306761,d8888888
q306761,d8888888
q306761,d8888888
q306761,d8888888
q306761,d8888888
q306761,d8888888
q306761,d8888888
q374209,d8888888
q374209,d8888888
q374209,d8888888
q374209,d8888888
q374209,d8888888
q374209,d8888888
q374209,d8888888
q374209,d8888888
q374209,d8888888
q374209,d8888888
q374209,d8888888
q374209,d8888888
q374209,d8888888
q374209,d8888888
q374209,d8888888
q374209,d8888888
q374209,d8888888
q374209,d8888888
q374209,d8888888
q374209,d8888888
q23086,d8888888
q23086,d8888888
q23086,d8888888
q23086,d8888888
q23086,d8888888
q23086,d8888888
q23086,d8888888
q23086,d8888888
q23086,d8888888
q23086,d8888888
q23086,d8888888
q23086,d8888888
q23086,d8888888
q23086,d8888888
q23086,d8888888
q23086,d8888888
q23086,d8888888
q23086,d8888888
q23086,d8888888
q23086,d8888888
q318076,d8888888
q318076,d8888888
q318076,d8888888
q318076,d8888888
q318076,d8888888
q318076,d8888888
q318076,d8888888
q318076,d8888888
q318076,d8888888
q318076,d8888888
q318076,d8888888
q318076,d8888888
q318076,d8888888
q318076,d8888888
q318076,d8888888
q318076,d8888888
q318076,d8888888
q318076,d8888888
q318076,d8888888
q318076,d8888888
q95275,d8888888
q95275,d8888888
q95275,d8888888
q95275,d8888888
q95275,d8888888
q95275,d8888888
q95275,d8888888
q95275,d8888888
q95275,d8888888
q95275,d8888888
q95275,d8888888
q95275,d8888888
q95275,d8888888
q95275,d8888888
q95275,d8888888
q95275,d8888888
q95275,d8888888
q95275,d8888888
q95275,d8888888
q95275,d8888888
q386740,d8888888
q386740,d8888888
q386740,d8888888
q386740,d8888888
q386740,d8888888
q386740,d8888888
q386740,d8888888
q386740,d8888888
q386740,d8888888
q386740,d8888888
q386740,d8888888
q386740,d8888888
q386740,d8888888
q386740,d8888888
q386740,d8888888
q386740,d8888888
q386740,d8888888
q386740,d8888888
q386740,d8888888
q386740,d8888888
q59635,d8888888
q59635,d8888888
q59635,d8888888
q59635,d8888888
q59635,d8888888
q59635,d8888888
q59635,d8888888
q59635,d8888888
q59635,d8888888
q59635,d8888888
q59635,d8888888
q59635,d8888888
q59635,d8888888
q59635,d8888888
q59635,d8888888
q59635,d8888888
q59635,d8888888
q59635,d8888888
q59635,d8888888
q59635,d8888888
q138637,d8888888
q138637,d8888888
q138637,d8888888
q138637,d8888888
q138637,d8888888
q138637,d8888888
q138637,d8888888
q138637,d8888888
q138637,d8888888
q138637,d8888888
q138637,d8888888
q138637,d8888888
q138637,d8888888
q138637,d8888888
q138637,d8888888
q138637,d8888888
q138637,d8888888
q138637,d8888888
q138637,d8888888
q138637,d8888888
q165508,d8888888
q165508,d8888888
q165508,d8888888
q165508,d8888888
q165508,d8888888
q165508,d8888888
q165508,d8888888
q165508,d8888888
q165508,d8888888
q165508,d8888888
q165508,d8888888
q165508,d8888888
q165508,d8888888
q165508,d8888888
q165508,d8888888
q165508,d8888888
q165508,d8888888
q165508,d8888888
q165508,d8888888
q165508,d8888888
q131568,d8888888
q131568,d8888888
q131568,d8888888
q131568,d8888888
q131568,d8888888
q131568,d8888888
q131568,d8888888
q131568,d8888888
q131568,d8888888
q131568,d8888888
q131568,d8888888
q131568,d8888888
q131568,d8888888
q131568,d8888888
q131568,d8888888
q131568,d8888888
q131568,d8888888
q131568,d8888888
q131568,d8888888
q131568,d8888888
q143333,d8888888
q143333,d8888888
q143333,d8888888
q143333,d8888888
q143333,d8888888
q143333,d8888888
q143333,d8888888
q143333,d8888888
q143333,d8888888
q143333,d8888888
q143333,d8888888
q143333,d8888888
q143333,d8888888
q143333,d8888888
q143333,d8888888
q143333,d8888888
q143333,d8888888
q143333,d8888888
q143333,d8888888
q143333,d8888888
q171641,d8888888
q171641,d8888888
q171641,d8888888
q171641,d8888888
q171641,d8888888
q171641,d8888888
q171641,d8888888
q171641,d8888888
q171641,d8888888
q171641,d8888888
q171641,d8888888
q171641,d8888888
q171641,d8888888
q171641,d8888888
q171641,d8888888
q171641,d8888888
q171641,d8888888
q171641,d8888888
q171641,d8888888
q171641,d8888888
q326060,d8888888
q326060,d8888888
q326060,d8888888
q326060,d8888888
q326060,d8888888
q326060,d8888888
q326060,d8888888
q326060,d8888888
q326060,d8888888
q326060,d8888888
q326060,d8888888
q326060,d8888888
q326060,d8888888
